timestamp,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
11.92,0,0,0,0,0,0,0,0,0,0,0,0.182,0.08,0.216,0.12687236745122848,-0.02159949663677751,0.12674687410789864,0.046221177967953116,0.38078327827524694,1.6546282860004244,0.0,0.07,2.07,0.0,0.0,2.18,0.75,0.0,0.0,0.18,0.0
11.96,0,0,0,0,0,0,0,0,0,0,0,0.21,0.061,0.208,-0.0930052434979824,-0.05036127574697057,-0.0964074001081131,0.2422368525506843,0.39596272468075433,1.6609890698816718,0.0,0.0,2.18,0.0,0.0,2.13,0.7,0.0,0.0,0.29,0.0
12.0,0,0,0,0,0,0,0,0,0,0,0,0.212,0.083,0.193,-0.18484118066072447,-0.016030312641104893,0.1122892931627683,-0.1938788421129483,0.2561914019921458,1.638412360145626,0.0,0.0,2.34,0.06,0.0,2.24,0.7,0.0,0.0,0.31,0.0
12.04,0,0,0,0,0,0,0,0,0,0,0,0.205,0.112,0.179,-0.003972540370720604,-0.03981636176237296,0.028047374574601096,-0.15454477251204987,0.5015050041497968,1.7560254690300343,0.0,0.11,2.54,0.17,0.0,1.99,0.57,0.0,0.0,0.58,0.0
12.08,0,0,0,0,0,0,0,0,0,0,0,0.207,0.13,0.17,0.15841989492370787,0.04873040504268156,-0.06929839909761416,-0.09696633871538309,0.6760764284207086,1.717645691792246,0.0,0.2,2.66,0.31,0.0,1.91,0.41,0.0,0.0,0.78,0.0
12.12,0,0,0,0,0,0,0,0,0,0,0,0.214,0.13,0.17,0.2797626624768966,-0.04737979210839939,-0.24209791050258037,0.05492000748620749,0.6282191993290946,1.7496446278025874,0.0,0.25,2.69,0.52,0.0,1.53,0.36,0.01,0.17,0.76,0.0
12.16,0,0,0,0,0,0,0,0,0,0,0,0.213,0.14,0.163,0.4007407026789632,0.027988767648300973,0.05174858267272447,0.10202768250152762,0.4784449674598805,1.8191813499074352,0.0,0.2,2.59,0.65,0.0,1.36,0.25,0.01,0.55,0.98,0.0
12.2,0,0,0,0,0,0,0,0,0,0,0,0.228,0.136,0.163,0.5561133554969102,0.004983107813106503,0.44041720511050664,0.01852707996198276,0.5026061854949191,1.5746139554251597,0.0,0.11,2.22,0.65,0.0,1.2,0.43,0.01,0.98,1.56,0.0
12.24,0,0,0,0,0,0,0,0,0,0,0,0.235,0.123,0.172,0.5006784989974105,-0.06749318619958058,-0.12770624637867153,-0.017971130374605425,0.3061163203011484,1.8339317752398088,0.0,0.06,1.74,0.37,0.0,1.43,0.62,0.0,1.08,2.37,0.0
12.28,0,0,0,0,0,0,0,0,0,0,0,0.235,0.105,0.178,0.5493103582516016,0.04493272322447337,0.16113375749964307,0.17795917684112228,0.14889747194193817,1.7839244621601558,0.0,0.0,1.44,0.13,0.0,1.66,0.97,0.0,0.71,2.59,0.0
12.32,0,0,0,0,0,0,0,0,0,0,0,0.21,0.079,0.175,0.7334340029233701,-0.02749826455475738,-0.2840430075491942,0.16104608187903025,0.06701279498315192,1.7956752495244188,0.0,0.0,1.43,0.0,0.0,1.93,0.73,0.0,0.28,2.0,0.0
12.36,0,0,0,0,0,0,0,0,0,0,0,0.218,0.069,0.167,0.6231434076219943,-0.016291915648082647,-0.0886008564874908,-0.11135786905470028,0.13909609133743517,1.630911683215913,0.0,0.0,1.57,0.0,0.0,2.07,0.57,0.0,0.0,1.54,0.0
12.4,0,0,0,0,0,0,0,0,0,0,0,0.222,0.074,0.162,1.203114551179504,0.02445673840078548,0.03552718602719613,-0.05980049818101457,0.23094047686849845,1.689280170193413,0.0,0.0,1.63,0.11,0.0,2.07,0.21,0.0,0.0,1.07,0.0
12.44,0,0,0,0,0,0,0,0,0,0,0,0.243,0.092,0.148,0.9324758550192872,0.018393528180064577,0.0057891183077325515,0.04477156706280385,0.05029360710874256,1.8354175181046144,0.0,0.0,1.63,0.48,0.0,1.56,0.14,0.0,0.0,0.99,0.0
12.48,0,0,0,0,0,0,0,0,0,0,0,0.258,0.125,0.138,1.0256739386497347,0.031508753709267555,0.15542395797424352,0.04107741006634784,0.08500345963078318,1.642472797158687,0.0,0.0,1.71,0.89,0.0,0.93,0.0,0.0,0.16,0.81,0.0
12.52,0,0,0,0,0,0,0,0,0,0,0,0.265,0.154,0.132,0.8462184467152158,0.03350304808121873,0.00013163910422318118,0.11230926197699809,0.15558703106063718,1.6571201279696146,0.0,0.0,1.82,1.18,0.0,0.41,0.0,0.0,0.27,0.79,0.0
12.56,0,0,0,0,0,0,0,0,0,0,0,0.266,0.156,0.129,0.8852698214478509,0.07150693579799343,0.2018869888679989,0.09474199977161256,0.2310322058420319,1.7514105105621713,0.0,0.0,2.0,1.24,0.07,0.29,0.0,0.0,0.39,0.81,0.0
12.6,0,0,0,0,0,0,0,0,0,0,0,0.258,0.162,0.129,0.6328638223811989,0.019632325852885837,0.2656679339854431,0.10029553919453219,0.1397935423297959,1.61096215876685,0.0,0.0,2.13,1.28,0.13,0.27,0.0,0.0,0.35,0.76,0.0
12.64,0,0,0,0,0,0,0,0,0,0,0,0.258,0.161,0.129,0.8868826482067088,0.004549384982774697,-0.10390916930327351,0.1781078054851166,0.0603269258241269,1.6906010126840552,0.0,0.0,2.21,1.3,0.13,0.18,0.0,0.0,0.54,0.71,0.0
12.68,0,0,0,0,0,0,0,0,0,0,0,0.255,0.16,0.128,0.8430429442805026,0.042546682957180705,-0.21431116130623246,0.02925845862790267,0.1472767592612317,1.632107096320963,0.0,0.02,2.33,1.31,0.06,0.11,0.0,0.0,0.58,0.57,0.0
12.72,0,0,0,0,0,0,0,0,0,0,0,0.259,0.168,0.124,0.7253640682509507,-0.054674001881060474,0.32367840217044114,-0.4726582427764838,0.3188424251507301,1.917789359573594,0.0,0.12,2.49,1.34,0.0,0.06,0.0,0.0,0.56,0.43,0.45
12.76,0,0,0,0,0,0,0,0,0,0,0,0.252,0.168,0.126,0.5148622086192415,0.05085202470688798,-0.16923756077190652,-0.23224325361464443,0.5036382893810947,1.5381830344577776,0.0,0.2,2.62,1.47,0.02,0.04,0.0,0.0,0.45,0.24,1.73
12.8,0,0,0,0,0,0,0,0,0,0,0,0.234,0.166,0.123,0.4165049825743747,0.0036495113513060106,0.31381073806902293,-0.28106288841706006,0.29204905045803076,1.3944066540645819,0.0,0.25,2.59,1.55,0.07,0.04,0.0,0.0,0.72,0.33,2.84
12.84,0,0,0,0,0,0,0,0,0,0,0,0.229,0.171,0.115,0.4646875800345597,-0.004570862329752791,0.450282419037303,0.10291777728763725,0.5268611846064195,0.9290770906763156,0.0,0.24,2.52,1.61,0.12,0.02,0.0,0.0,1.02,0.38,3.52
12.88,0,0,0,0,0,0,0,0,0,0,0,0.229,0.171,0.114,0.1950521892988578,0.07256717229492289,0.168727029753987,0.30506501713432793,0.20074103227422485,0.9253720434566297,0.0,0.27,2.4,1.66,0.13,0.0,0.0,0.0,1.29,0.49,3.39
12.92,0,0,0,0,0,0,0,0,0,0,0,0.212,0.177,0.112,-0.04804227923448892,0.04297964691218699,0.00682004857644356,-0.06052099452279332,0.19235604968832698,0.9757374479580084,0.0,0.38,2.31,1.79,0.08,0.0,0.0,0.0,1.34,0.3,3.47
12.96,0,0,0,0,0,0,0,0,0,0,0,0.177,0.196,0.108,0.043471577705649245,-0.026075673448635563,-0.40675179789867694,-0.09488647150738407,0.3411223245564661,1.3059844506298797,0.0,0.34,2.15,1.71,0.03,0.0,0.0,0.0,1.36,0.14,3.55
13.0,0,0,0,0,0,0,0,0,0,0,0,0.148,0.235,0.119,0.4418489472097217,0.013176888422264308,-0.458967195852227,-0.05324855765972549,0.33002257761050907,1.331134888565986,0.0,0.23,2.08,1.23,0.0,0.0,0.0,0.0,1.39,0.0,3.49
13.04,0,0,0,0,0,0,0,0,0,0,0,0.109,0.26,0.151,0.25542758835436147,0.05954262189138052,-0.2488961195201206,0.07543704438681009,0.24662340845682318,1.444668945745176,0.0,0.05,2.05,0.66,0.0,0.0,0.0,0.0,1.49,0.0,3.36
13.08,0,0,0,0,0,0,0,0,0,0,0,0.088,0.286,0.163,0.5863899195068758,-0.023185491810854032,-0.3053288210311286,-0.035699219978579465,0.3080649303057751,1.7754254276925372,0.0,0.0,2.09,0.22,0.0,0.0,0.0,0.0,1.71,0.0,3.15
13.12,0,0,0,0,0,0,0,0,0,0,0,0.092,0.283,0.167,0.37418072223904797,-0.00786245941792071,0.0181129742353814,0.04274530098202665,0.28214627610250975,2.0854270449357233,0.09,0.0,2.03,0.09,0.05,0.0,0.0,0.0,1.76,0.0,2.94
13.16,0,0,0,0,0,0,0,0,0,0,0,0.078,0.312,0.171,0.39492555898007975,-0.05078259349132041,0.5581443564962751,0.12919627472867676,0.19740963475437012,1.9661661226661107,0.22,0.0,1.87,0.02,0.05,0.0,0.0,0.0,1.77,0.0,2.91
13.2,0,0,0,0,0,0,0,0,0,0,0,0.065,0.341,0.175,0.5973843756938212,0.009086503556026962,-0.18035013940472552,0.11892906792854537,0.15314673030980763,2.253132690888584,0.4,0.0,1.66,0.0,0.15,0.0,0.0,0.0,1.7,0.01,2.9
13.24,0,0,0,0,0,0,0,0,0,0,0,0.055,0.367,0.178,0.9222004103729489,-0.033399589488773994,0.10227145550277479,-0.2305674446940177,0.4060586632924642,2.357752100610755,0.53,0.02,1.49,0.0,0.22,0.0,0.0,0.0,1.63,0.03,3.0
13.28,0,0,0,0,0,0,0,0,0,0,0,0.042,0.371,0.185,0.9647628324830679,0.03795369405835652,-0.23991436275826297,0.1206923068313672,0.45660815987344894,2.3429407424111734,0.66,0.02,1.36,0.0,0.3,0.0,0.0,0.0,1.42,0.03,2.96
13.32,0,0,0,0,0,0,0,0,0,0,0,0.024,0.369,0.196,1.064500509675328,-0.030095899378107818,-0.3484643559604966,-0.2615889845923825,0.21948099358696982,2.311527051840072,0.74,0.02,1.27,0.0,0.32,0.0,0.0,0.0,1.24,0.03,2.94
13.36,0,0,0,0,0,0,0,0,0,0,0,0.023,0.37,0.199,0.9996983529661122,-0.025740031726302348,0.162794623737572,-0.4132734726547598,0.15756480344737048,2.140572690286006,0.8,0.0,1.18,0.13,0.33,0.0,0.0,0.17,0.86,0.0,3.0
13.4,0,0,0,0,0,0,0,0,0,0,0,0.012,0.344,0.204,0.8880362924627836,-0.060130532390541495,-0.40992906408114355,0.13227148140392056,0.19098177482705128,0.009338849704441566,0.72,0.0,1.11,0.28,0.31,0.07,0.0,0.46,0.48,0.0,3.06
13.44,0,0,0,0,0,0,0,0,0,0,0,0.005,0.329,0.21,-0.05263748772064132,-0.014911983170309943,0.10215343050048356,0.2140103074160861,0.10564127771594709,-0.008435408795547055,0.61,0.0,1.04,0.46,0.27,0.16,0.0,0.79,0.09,0.0,2.65
13.48,0,0,0,0,0,0,0,0,0,0,0,-0.009,0.325,0.215,0.2047304454646829,0.011381620185031882,0.2636360163990959,0.08234324807581145,0.09451534625404569,0.04262293706126878,0.38,0.0,1.02,0.59,0.27,0.4,0.0,1.06,0.0,0.0,1.61
13.52,0,0,0,0,0,0,0,0,0,0,0,-0.026,0.315,0.22,0.07318235358654687,0.03713858346849227,0.14096898971333183,0.06379458386982945,0.06867520534429505,0.05279891327843722,0.23,0.0,1.05,0.71,0.31,0.56,0.0,1.22,0.0,0.0,0.56
13.56,0,0,0,0,0,0,0,0,0,0,0,-0.039,0.31,0.233,0.12836398104064878,0.00828562803788645,0.20297541442741054,0.13638742218464173,-0.031172742914879304,-0.03519338962868548,0.07,0.0,1.08,0.79,0.32,0.72,0.0,1.34,0.0,0.0,0.0
13.6,0,0,0,0,0,0,0,0,0,0,0,-0.038,0.308,0.238,0.38834089457496757,-0.00984348169247276,-0.3212857843191768,0.0885393816376941,-0.1672767293779186,-0.04722102654387212,0.0,0.0,1.1,0.81,0.31,0.74,0.0,1.33,0.0,0.0,0.0
13.64,0,0,0,0,0,0,0,0,0,0,0,-0.062,0.304,0.246,0.4085703801664572,0.04508300494615679,0.22855785266871287,0.3878238003640022,0.044406736409766126,0.13739097165616004,0.0,0.0,1.1,0.79,0.31,0.81,0.0,1.32,0.0,0.0,0.0
13.68,0,0,0,0,0,0,0,0,0,0,0,-0.07,0.304,0.258,0.7827622735099504,-0.04287393514382368,0.27494422976106975,-0.01889920292073651,-0.10702065684828924,0.03241123321707769,0.01,0.0,1.1,0.77,0.33,0.88,0.0,1.33,0.0,0.0,0.0
13.72,0,0,0,0,0,0,0,0,0,0,0,-0.075,0.293,0.266,0.7926924043558252,0.0010406441311887921,-0.27148700913016016,0.16711284365145626,0.03287392019297369,0.24869685391310847,0.01,0.0,1.14,0.65,0.39,0.86,0.0,1.33,0.0,0.0,0.0
13.76,0,0,0,0,0,0,0,0,0,0,0,-0.073,0.286,0.276,0.6659805221434056,-0.030277581520763132,-0.4440316976095185,0.2888641925731539,0.09323089672976098,0.30498130756707104,0.01,0.0,1.19,0.4,0.33,0.56,0.0,1.1,0.24,0.0,0.0
13.8,0,0,0,0,0,0,0,0,0,0,0,-0.046,0.283,0.278,0.2059610868711414,-0.022114827942769002,0.1213334642924109,0.10268826114777439,-0.07339699331760711,0.44774950776973627,0.0,0.0,1.23,0.16,0.3,0.25,0.0,0.83,0.52,0.0,0.0
13.84,0,0,0,0,0,0,0,0,0,0,0,-0.045,0.293,0.285,0.28161761922615014,0.06661967512638611,0.10271823914392535,0.1539184267377653,0.0018899289152637618,0.48232217634384006,0.0,0.0,1.34,0.0,0.2,0.0,0.0,0.54,0.83,0.0,0.0
13.88,0,0,0,0,0,0,0,0,0,0,0,-0.033,0.271,0.286,0.10104648247721308,-0.016401518834172905,-0.05066148169518057,-0.11712283208947363,0.07834899531727228,0.8578688571949977,0.0,0.0,1.49,0.0,0.24,0.0,0.0,0.52,0.94,0.0,0.0
13.92,0,0,0,0,0,0,0,0,0,0,0,-0.034,0.263,0.298,0.13853481971744508,-0.08578156378338138,0.31241531840160974,0.13916996567422948,-0.09644153512663588,0.9713923174570983,0.0,0.0,1.63,0.0,0.17,0.0,0.0,0.56,0.89,0.0,0.0
13.96,0,0,0,0,0,0,0,0,0,0,0,-0.03,0.254,0.305,0.09339888273234763,-0.01213572096109397,0.4567577814554293,0.1164497580848403,-0.06061928514719176,0.9225922274404035,0.0,0.0,1.76,0.0,0.14,0.01,0.0,0.7,0.74,0.0,0.0
14.0,0,0,0,0,0,0,0,0,0,0,0,-0.027,0.254,0.316,-0.1797953134998943,0.03941547287195,-0.31531921826686116,-0.27094178784561723,-0.2333785169599219,0.5862783681718795,0.0,0.0,1.88,0.0,0.12,0.1,0.0,0.85,0.43,0.0,0.0
14.04,0,0,0,0,0,0,0,0,0,0,0,-0.024,0.239,0.319,-0.009651126128480826,0.033220857131364794,-0.26179363390068544,0.25222526554783686,-0.08154043375848806,0.4978605561254041,0.0,0.0,2.03,0.0,0.13,0.15,0.0,0.93,0.28,0.0,0.0
14.08,0,0,0,0,0,0,0,0,0,0,0,-0.021,0.24,0.321,0.11039924376239396,0.051735291169933834,-0.3015713600197166,0.3204210084058025,0.051822404892244316,0.5801997352205536,0.0,0.0,2.06,0.01,0.1,0.17,0.0,0.93,0.12,0.0,0.0
14.12,0,0,0,0,0,0,0,0,0,0,0,-0.006,0.227,0.322,-0.06202329678907575,0.01869723142481758,0.6385384931965253,-0.11031435199088166,0.05415029408283046,0.4725005001091227,0.0,0.0,2.11,0.01,0.06,0.09,0.0,0.76,0.16,0.0,0.0
14.16,0,0,0,0,0,0,0,0,0,0,0,0.032,0.201,0.318,-0.001137590349850513,-0.06251717284187959,-0.17283979091202345,-0.18808158380041617,0.19074091980956068,0.7121520325959502,0.0,0.0,2.16,0.01,0.02,0.12,0.0,0.48,0.14,0.0,0.0
14.2,0,0,0,0,0,0,0,0,0,0,0,0.095,0.18,0.307,-0.000907703641404318,0.03822352539692997,0.038015996439556984,0.13496749775837508,0.10137282974716157,0.9649828717927439,0.0,0.0,2.27,0.0,0.02,0.22,0.0,0.27,0.12,0.0,0.0
14.24,0,0,0,0,0,0,0,0,0,0,0,0.157,0.141,0.287,-0.09754600859874252,-0.012950780906510938,-0.3794746387389072,0.3428640407693435,0.2246712859270067,1.3846691934513236,0.0,0.0,2.35,0.06,0.0,0.48,0.04,0.1,0.18,0.0,0.0
14.28,0,0,0,0,0,0,0,0,0,0,0,0.218,0.133,0.249,-0.005258319981353803,0.10434577805763362,-0.20987987306979367,0.22360178004175707,0.37751101934070175,1.2105132650369064,0.0,0.0,2.41,0.2,0.0,0.48,0.04,0.07,0.44,0.0,0.0
14.32,0,0,0,0,0,0,0,0,0,0,0,0.192,0.148,0.23,-0.06084098854936788,0.044482109468055184,0.22673097649107002,0.04960200403209166,0.4310001297631917,1.3144510985238131,0.0,0.0,2.48,0.5,0.0,0.35,0.04,0.0,0.73,0.0,0.0
14.36,0,0,0,0,0,0,0,0,0,0,0,0.231,0.141,0.195,0.12331337072541133,0.013442603507360219,0.06052049318531136,-0.12353718148183337,0.5111764741379955,1.3845238201682009,0.0,0.14,2.54,0.86,0.01,0.14,0.0,0.0,0.94,0.0,0.0
14.4,0,0,0,0,0,0,0,0,0,0,0,0.258,0.13,0.162,-0.053400536216911904,-0.014985817480531793,-0.1745474068330493,-0.002492067787694371,0.17488701107209004,1.503798328115765,0.0,0.31,2.67,1.24,0.01,0.23,0.0,0.0,0.88,0.0,0.0
14.44,0,0,0,0,0,0,0,0,0,0,0,0.282,0.118,0.134,0.18785552623040647,0.02892344434565143,0.1159849383831772,0.006141774424522812,0.2469015632691695,1.3646004587879388,0.0,0.63,2.8,1.43,0.01,0.25,0.0,0.0,0.93,0.03,0.0
14.48,0,0,0,0,0,0,0,0,0,0,0,0.308,0.106,0.111,-0.19036431750114602,-0.07650721024349846,0.05479004288911041,-0.06924324096574706,0.3510912367235975,1.2936791881732128,0.0,0.84,2.92,1.56,0.01,0.31,0.0,0.0,0.84,0.07,0.0
14.52,0,0,0,0,0,0,0,0,0,0,0,0.321,0.09,0.093,0.033404458885704306,0.02216232401943531,-0.5774146148496235,0.09172017197083261,0.22558781187108437,1.3817699861561326,0.0,1.03,2.96,1.58,0.04,0.22,0.0,0.0,0.79,0.11,0.0
14.56,0,0,0,0,0,0,0,0,0,0,0,0.317,0.088,0.093,0.03280834630742565,-0.002061372301038096,-0.08447649737476824,-0.2773845272838814,0.2661298436910889,1.596742504314,0.0,1.07,2.95,1.58,0.04,0.26,0.0,0.0,0.7,0.22,0.0
14.6,0,0,0,0,0,0,0,0,0,0,0,0.337,0.079,0.076,-0.06153321153628066,0.04019213280250645,-0.18195593786862166,-0.008663775769430377,0.3378384997351136,1.4444999606383475,0.0,1.16,2.98,1.45,0.03,0.16,0.0,0.0,0.75,0.36,0.0
14.64,0,0,0,0,0,0,0,0,0,0,0,0.35,0.074,0.062,-0.01608316241194287,-0.05527517632581102,-0.5415574753357429,0.026948954271484537,0.32015736905156433,1.5276702630049597,0.0,1.27,3.0,1.42,0.0,0.07,0.0,0.0,0.79,0.49,0.0
14.68,0,0,0,0,0,0,0,0,0,0,0,0.358,0.062,0.048,-0.08786948868893492,-0.02091152880088061,-0.042499369152186287,-0.2612487240522326,0.23732378344705482,1.6602601521970577,0.0,1.36,3.01,1.43,0.0,0.04,0.0,0.0,0.77,0.52,0.09
14.72,0,0,0,0,0,0,0,0,0,0,0,0.371,0.062,0.028,-0.08067339928518939,0.032570289168314774,0.2668650886326943,-0.09028789713748091,0.18570543607947157,1.8688972202006449,0.0,1.41,3.0,1.51,0.0,0.06,0.0,0.0,0.66,0.54,0.12
14.76,0,0,0,0,0,0,0,0,0,0,0,0.374,0.068,0.011,-0.2650001117120746,0.007680648383616393,-0.3752503749618806,-0.05228849762748714,0.4096469326273222,1.747087062478041,0.0,1.43,3.01,1.52,0.0,0.11,0.0,0.0,0.6,0.59,0.15
14.78400352,0,0,0,0,0,0,0,0,0,0,0,0.373,0.062,0.013,-0.10440332468447187,-0.08364211627263818,-0.2851959878727413,0.05379188175614568,1.6827694664258874,1.8390847730075004,0.0,1.36,2.92,1.36,0.0,0.14,0.0,0.14,0.37,0.49,0.15
14.82401927,0,0,0,0,0,0,0,0,0,0,0,0.363,0.07,-0.011,-0.2767930784304336,-0.030419239147515542,-0.14103356343516504,-0.33391016427722003,1.6280684189424912,1.814411911238961,0.16,1.24,2.65,1.14,0.0,0.16,0.0,0.37,0.28,0.29,0.25
14.86403502,0,0,0,0,0,0,0,0,0,0,0,0.349,0.101,-0.041,-0.26812718358613274,0.02083773660549461,0.3173141893339055,-0.08179888996306661,1.6163190696576915,2.1465576038001966,0.42,1.05,2.37,1.07,0.0,0.1,0.0,0.51,0.33,0.07,0.33
14.90405078,0,0,0,0,0,0,0,0,0,0,0,0.315,0.12,-0.053,-0.0037843576567504044,-0.006039661564172769,-0.8222309836015479,-0.0472330790724608,1.6536953364408116,2.250467220702391,0.68,1.03,2.14,1.26,0.04,0.04,0.0,0.63,0.37,0.0,0.34
14.94406653,0,0,0,0,0,0,0,0,0,0,0,0.3,0.137,-0.064,0.044644900878260035,0.0016675395424312516,0.07047755876261333,-0.01623633420760613,1.4309315473990019,2.4017100471234305,0.85,0.94,1.99,1.44,0.04,0.02,0.0,0.66,0.4,0.0,0.23
14.98408229,0,0,0,0,0,0,0,0,0,0,0,0.282,0.181,-0.048,-0.1382436079421062,-0.012914374663027773,0.19679577604374393,-0.08325339001516166,1.334295943029527,2.0386960901587363,0.86,0.96,1.92,1.25,0.05,0.06,0.0,0.79,0.36,0.0,0.12
15.02409804,0,0,0,0,0,0,0,0,0,0,0,0.263,0.196,-0.02,-0.11967852045514565,0.008893543252224665,-0.31441548511289974,0.007300003973276337,1.2994365140421928,1.8334728708974966,0.71,0.87,1.95,1.04,0.01,0.06,0.0,0.74,0.6,0.0,0.02
15.0641138,0,0,0,0,0,0,0,0,0,0,0,0.251,0.164,0.006,0.06504688057570811,-0.0004915584016866938,0.029261572030639713,-0.0020362122769213863,0.9467014394629598,1.5447333770318088,0.4,0.74,2.02,0.89,0.01,0.04,0.0,0.63,0.97,0.0,0.11
15.10412955,0,0,0,0,0,0,0,0,0,0,0,0.249,0.117,0.024,0.17433150732995364,0.007171624267848874,-0.22919433388686383,0.41793802258120827,1.1604672767700603,1.4175822360363466,0.14,0.58,2.03,0.99,0.1,0.08,0.0,0.47,1.3,0.0,0.23
15.1441453,0,0,0,0,0,0,0,0,0,0,0,0.262,0.06,0.038,0.12578928343391876,-0.03413773423742038,0.2767330745936929,-0.05398373683520283,0.7425489855348586,1.2066855037742845,0.03,0.43,2.01,1.01,0.1,0.18,0.0,0.37,1.48,0.07,0.27
15.18416106,0,0,0,0,0,0,0,0,0,0,0,0.263,0.041,0.039,0.3724044180179763,-0.007264402120074862,0.10668625897434562,-0.162469203707876,0.8261474608160929,1.514062550656749,0.0,0.45,2.04,1.05,0.1,0.26,0.0,0.31,1.54,0.07,0.33
15.22417681,0,0,0,0,0,0,0,0,0,0,0,0.257,0.038,0.041,-0.19659715955953694,0.035848590296618486,0.09678407049726964,-0.06607456191672341,0.6901797371488154,1.4681954227936298,0.0,0.36,2.05,1.06,0.05,0.28,0.0,0.31,1.47,0.07,0.29
15.26419257,0,0,0,0,0,0,0,0,0,0,0,0.258,0.033,0.045,-0.12536596375645556,-0.022143392556711473,0.011841022409507814,0.19108332531454034,0.7901672241485326,1.3946354903186509,0.0,0.46,2.11,0.96,0.11,0.18,0.0,0.24,1.5,0.0,0.35
15.30420832,0,0,0,0,0,0,0,0,0,0,0,0.256,0.038,0.049,-0.04416649793903859,0.021278883536577215,-0.2236085977684555,-0.050894697777921334,0.6989849072501803,1.1911422142220842,0.0,0.31,2.05,0.96,0.11,0.21,0.0,0.28,1.13,0.0,0.28
15.34422408,0,0,0,0,0,0,0,0,0,0,0,0.248,0.006,0.058,0.04699556115543302,-0.02578073526056067,-0.14575714318040645,0.036734198818203556,0.9704919830107006,1.2812007922811741,0.09,0.5,2.18,1.16,0.11,0.42,0.0,0.18,0.69,0.0,0.89
15.38423983,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.045,0.043,0.3325033350277423,0.03101958281093775,-0.1247703260885039,0.038637608520262066,0.6649919043803479,1.659732152278309,0.21,0.49,2.26,1.41,0.08,0.8,0.0,0.13,0.18,0.0,1.39
15.42425559,0,0,0,0,0,0,0,0,0,0,0,0.274,-0.108,0.053,-0.1605385115404707,0.08665650021520493,0.4294973851317727,0.003775004564701487,0.736922419451547,1.5915879705423808,0.21,0.72,2.43,1.35,0.08,1.2,0.18,0.0,0.0,0.0,1.29
15.46427134,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.174,0.064,0.29943313225407214,-0.0008604578485102562,0.31073765205892195,0.24950739817519968,0.6732314224501136,1.722194873608704,0.12,0.73,2.46,1.1,0.03,1.36,0.43,0.0,0.0,0.0,0.59
15.50428709,0,0,0,0,0,0,0,0,0,0,0,0.258,-0.174,0.06,-0.20888182644919243,0.028870301834365394,-0.9118812675014483,0.058651964648170775,0.42569224503753,1.3694287260696378,0.0,0.89,2.51,0.69,0.08,1.36,0.63,0.0,0.11,0.03,0.0
15.54430285,0,0,0,0,0,0,0,0,0,0,0,0.266,-0.257,0.067,-0.05840889093530963,-0.05142146605640079,0.17396198824167475,-0.010620730478850109,0.440939137308331,-0.001841535035036705,0.0,1.03,2.55,0.39,0.32,1.3,0.48,0.0,0.19,0.03,0.0
15.5843186,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.331,0.051,0.1789716293448065,-0.014132728696206288,0.02031235039776232,-0.2673342811680769,0.25302596471903094,-0.05985745070256296,0.0,1.15,2.63,0.22,0.32,1.35,0.39,0.0,0.19,0.03,0.0
15.62433436,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.348,0.009,0.11386051860475688,-0.010917802704509712,-0.23102128658320636,0.0643637774158512,0.030613379467890542,-0.0688610482182241,0.0,1.04,2.81,0.16,0.23,1.64,0.45,0.0,0.08,0.2,0.0
15.66435011,0,0,0,0,0,0,0,0,0,0,0,0.267,-0.32,-0.037,-0.07501121291541561,-0.055372954988019654,0.24957037399820586,-0.22455033098373917,0.35715295019178206,0.0713995477207414,0.0,0.97,2.98,0.31,0.0,1.77,0.42,0.0,0.02,0.57,0.0
15.70436587,0,0,0,0,0,0,0,0,0,0,0,0.27,-0.326,-0.065,0.00047772535514153524,-0.0315356703514388,-0.0736093950855755,0.10308754229136033,0.3012485702524231,0.15062141742249285,0.0,0.84,3.05,0.26,0.07,1.92,0.4,0.0,0.02,1.01,0.0
15.74438162,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.322,-0.075,0.14350420826361887,-0.011055838662589194,-0.22375111637171718,0.07627342394977231,0.38234824232537273,0.01671789043111981,0.08,1.06,2.98,0.32,0.15,1.62,0.32,0.0,0.09,0.82,0.0
15.78439737,0,0,0,0,0,0,0,0,0,0,0,0.26,-0.374,-0.078,-0.10662358789844416,-0.012718831341050056,-0.23428983106493256,-0.054388824916292676,0.40208066271953685,-0.042469263342953395,0.18,1.55,2.89,0.36,0.29,1.62,0.36,0.0,0.07,0.46,0.0
15.82441313,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.444,-0.066,0.07940239975005835,0.08408135117616523,0.10869848950118847,-0.19748571475851767,0.31050245962284756,0.9245862435549612,0.21,1.99,2.74,0.4,0.61,1.5,0.22,0.0,0.24,0.02,0.0
